new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
206,P(Cy)3,KOAc,THF,0.125,PENDING,PENDING,0.0,1.7891975911261682,15.147937117448816,2.757267267328016e-08,10.1704704133111,24.216552243013993,0.0013799898840199595
205,P(Cy)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,3.9161620482972097,15.203955680441561,7.079848815630664e-08,8.24399725903411,23.854016555207185,0.0007904525223438458
204,P(Cy)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,6.114203012889497,16.52143060216801,1.744702901062051e-06,9.977153554557681,24.16489919760551,0.0012944738301172362
203,P(Cy)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,1.7931655470203154,14.333794676249713,3.781580872248071e-09,9.450981268889315,23.997336375151114,0.0010663073696775844
202,P(Cy)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,2.743954125617911,14.973599190289914,2.7026104019528186e-08,9.141650714819548,24.093440633966512,0.0010766285328094993
201,P(Cy)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,5.897345036181164,15.01611417994386,1.0094430282603176e-07,13.322345042687367,25.925271245597425,0.005694489071838685
200,P(Cy)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,-2.67079988241543,14.596094640239887,1.090125580689719e-09,12.495183025971698,25.54942404194074,0.004192049223230701
199,AmPhos,None,THF,0.125,PENDING,PENDING,0.0,1.4462185436153518,14.39152337733662,3.787959479843917e-09,11.91952733616138,15.626621103894388,1.414617563247931e-07
198,AmPhos,KOAc,THF,0.125,PENDING,PENDING,0.0,5.7964589438018805,14.678788465742155,4.64643277443503e-08,11.641464962436316,15.63734406621488,1.306541369862453e-07
197,AmPhos,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,7.603861494221732,13.619675144206779,7.373386030785776e-09,9.051981251215935,14.493874323590694,3.389516115941814e-09
196,AmPhos,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,10.135967486280983,16.06909054158269,3.0521718553117033e-06,11.428453367699241,15.514968222278126,9.427648565232572e-08
195,AmPhos,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,5.8537043831290845,13.84656802161889,6.1846401166352886e-09,10.825584408542568,15.132736178420755,3.3037128011399946e-08
194,AmPhos,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,6.784085544768423,14.466007252562056,4.2515554509997166e-08,10.446534638016587,15.337074735017792,4.477657406129863e-08
193,AmPhos,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,10.048456186149771,14.315169880568895,1.1213554938571154e-07,15.133372590014353,19.181004793706844,6.415283165186721e-05
192,AmPhos,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,1.026302320673075,13.399252902594673,1.702817772989319e-10,9.920574252076342,16.322058506879234,2.654137179140228e-07
191,P(Ph)3,None,THF,0.125,PENDING,PENDING,0.0,7.401752916305597,15.456722088785002,4.222589774294744e-07,22.90351958616663,22.17224394419616,0.0033381370871512633
190,P(Ph)3,KOAc,THF,0.125,PENDING,PENDING,0.0,10.883013462589112,14.613554960088134,2.9103277051268567e-07,22.79953555888192,22.176589234333104,0.0032883132754904024
189,P(Ph)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,13.968676394642024,12.650810515977362,9.805197531661088e-09,21.11839617857033,21.64847007986315,0.0017574867775649768
188,P(Ph)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,14.526401732464564,16.03054487641143,1.134759616182356e-05,22.188762908206193,22.11749263900927,0.0028589442152343117
187,P(Ph)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,10.883704607564013,13.759289721013268,4.4029456913247885e-08,21.84957327173361,21.924473105737,0.002391647576286588
186,P(Ph)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,11.816315611948632,14.423072840603306,2.8138769447926734e-07,21.36343104498129,22.018920988783957,0.0023315564699558887
185,P(Ph)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,14.88417089971692,14.176001971658176,5.515581275536904e-07,23.500274906996175,24.101835968148993,0.010231345581997064
184,P(Ph)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,5.4384486227080515,12.606006420192184,1.1314284057073241e-10,12.056095662458873,22.540456834322423,0.000625455264125177
183,P(tBu)3,None,THF,0.125,PENDING,PENDING,0.0,11.423698972034465,10.860670471850389,3.3637135968903955e-12,5.458142535447756,8.812151910472021,1.1366646039903515e-24
182,P(tBu)3,KOAc,THF,0.125,PENDING,PENDING,0.0,15.254589424021638,8.635789400761427,7.306793385374152e-17,5.204623422416908,8.82867680218437,1.0300818284672384e-24
180,P(tBu)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,20.152585309235807,11.190222444876568,2.582795529586957e-09,4.937089161349988,8.525492700583214,1.557880884429852e-26
179,P(tBu)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,15.405328306913177,6.66900388470918,4.072157339483377e-27,4.339611570800308,7.603384770555806,2.4433157361963733e-33
178,P(tBu)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,16.092635469011768,8.337843272247682,1.3249227909665831e-17,4.002868048042593,8.895043782396375,5.610033825277752e-25
177,P(tBu)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,19.299670175505884,6.738279194821615,5.705374998577378e-24,7.959174613172088,15.208306448711294,1.27023957989362e-08
175,Xanthphos,None,MeCN,0.0625,PENDING,PENDING,0.0,4.370289501899499,22.553163951018345,0.0007307186793242444,15.743140084310937,12.556953589470313,2.5046229757765523e-10
174,Xanthphos,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,7.011883076477488,21.89250965370913,0.0007409650195133784,14.557187441636472,11.54447189315047,2.427198643248534e-12
173,Xanthphos,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,6.720907747787969,23.820698761475374,0.002472410660956756,13.098731309147027,13.240177800660701,6.044314491675777e-10
172,Xanthphos,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,10.843905447994509,22.919681641747815,0.002858954961700147,14.96690408006264,12.431965541754266,1.0696149536452687e-10
171,Xanthphos,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,7.4974551473592825,21.51303181181957,0.0006135741518331836,14.028111924949826,12.054564540728759,1.5187782423377456e-11
170,Xanthphos,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,8.191102248402544,21.299546014689586,0.0005967968803231184,12.853421182341407,12.71234735078757,9.295139031838095e-11
169,Xanthphos,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,10.473755913913486,21.934184516306406,0.0014409288931257445,19.89895429599145,15.797195896074221,2.9841779943548617e-06
168,Xanthphos,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,5.227583504671529,22.28959690299786,0.0007084974038769742,33.062094543762434,26.215952203506657,0.07900192783428772
167,dppf,None,MeCN,0.0625,PENDING,PENDING,0.0,8.725345046351066,21.476233348324588,0.0007551560944655845,36.12231037667395,11.152584621290163,1.2310364487556972e-07
166,dppf,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,11.587470181896578,20.88127544575454,0.0008425337390862344,35.23456247845205,11.156798459669766,7.933208475685755e-08
165,dppf,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,10.878761938362452,22.849024018426498,0.0027573328244107215,32.30855372530701,11.58675861260975,6.064665737496947e-08
164,dppf,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,15.367855520874592,21.5972645975998,0.002767499053203462,35.271280193141834,10.386195614368988,7.22444400988303e-09
163,dppf,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.049892911888954,20.337524493262578,0.0006078187339933448,34.338247287443,10.705745602252145,1.2423914566041266e-08
162,dppf,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.72166941860413,20.082142133811608,0.0005684000732929708,32.62190377846786,11.307184972366606,3.193448259975523e-08
161,dppf,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,15.044443215905204,20.7983266350714,0.001538968139194654,39.16397283747264,13.820590657281302,8.035681386991868e-05
160,dppf,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,9.640543611558776,21.1864419882265,0.0007256952977969956,42.20912264855539,22.664252277095095,0.07529565334671773
159,XPhos,None,MeCN,0.0625,PENDING,PENDING,0.0,8.485915242176581,22.360857542882794,0.0013427619447758561,36.92559036450862,15.938770224898844,0.0005101868450174702
158,XPhos,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,11.305283755482101,21.777377380076533,0.0015070669983436244,36.04904392142302,15.901670906128059,0.00039107854954229665
157,XPhos,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,10.643466600471598,23.636677542541364,0.004164372368294263,33.148700790879715,16.113709569670117,0.00022757060376051843
156,XPhos,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,15.033640508865801,22.588214601495913,0.004704319766793454,36.09470380343862,15.603084942080956,0.0002882335102813204
155,XPhos,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,11.75897247993531,21.30283296238955,0.001182008350985482,35.16742614937083,15.713405454195234,0.0002528830094163008
154,XPhos,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.427789248027985,21.055593259664064,0.001124843626905233,33.45843519194957,16.025242556285427,0.0002244919459778727
153,XPhos,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,14.727593809886265,21.731208353309118,0.002689647368707325,39.85921597822451,17.348355937367007,0.0034173953683409794
152,XPhos,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,9.381023253157217,22.093129284085826,0.0013171394590214755,42.55391505119094,23.425297664414593,0.10135464182014164
151,dtbpf,None,MeCN,0.0625,PENDING,PENDING,0.0,8.826402907354094,18.803480145978092,7.286429054108984e-05,37.188024940059,15.592253791063753,0.00038246822463430547
150,dtbpf,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,11.666459203517206,17.87043374192905,5.3318855930139814e-05,36.30824557159191,15.555415767188446,0.0002899688559543411
149,dtbpf,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,10.957691709716492,20.763239289227528,0.0006809305929047892,33.39361359375052,15.778298356250158,0.00016742051048064923
148,dtbpf,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,15.393457212740763,19.03645593657478,0.000416587170347228,36.355620138312645,15.250550221258063,0.0002087629111531212
147,dtbpf,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.12713757739403,17.177860153940333,2.6355432642300174e-05,35.42645085166089,15.359195264642176,0.00018216661423382623
146,dtbpf,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.80341515376243,16.694050414786485,1.7048798059245292e-05,33.7150420523206,15.66593569257344,0.0001608700678910396
145,dtbpf,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,15.097881804626383,17.830706684232503,0.00012184565736572499,40.1197934931502,17.045593459490366,0.0028808705271155047
144,dtbpf,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,9.729500400280905,18.42010167612993,6.024829170736567e-05,42.70758731008443,23.28175426315288,0.09865638178389557
143,SPhos,None,MeCN,0.0625,PENDING,PENDING,0.0,8.485915242176567,22.360857542882783,0.0013427619447758422,36.92559036450862,15.938770224898835,0.0005101868450174728
142,SPhos,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,11.305283755482101,21.777377380076533,0.0015070669983436244,36.04904392142298,15.901670906128059,0.00039107854954228884
141,SPhos,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,10.643466600471598,23.636677542541364,0.004164372368294263,33.148700790879715,16.113709569670117,0.00022757060376051843
140,SPhos,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,15.033640508865801,22.588214601495913,0.004704319766793454,36.09470380343857,15.603084942080956,0.0002882335102813126
139,SPhos,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,11.75897247993531,21.302832962389534,0.0011820083509855063,35.16742614937074,15.713405454195245,0.00025288300941630256
138,SPhos,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.427789248027985,21.055593259664064,0.001124843626905233,33.45843519194948,16.025242556285438,0.00022449194597786966
137,SPhos,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,14.727593809886265,21.73120835330913,0.002689647368707339,39.85921597822443,17.348355937366993,0.0034173953683408823
136,SPhos,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,9.381023253157217,22.093129284085826,0.0013171394590214755,42.55391505119094,23.425297664414593,0.10135464182014164
135,CataCXium A,None,MeCN,0.125,PENDING,PENDING,0.0,13.935648167488672,22.202266683072914,0.0031317747268454904,60.30464849055114,7.741021052420203,5.557787507677546e-06
134,CataCXium A,KOAc,MeCN,0.125,PENDING,PENDING,0.0,18.241469689313732,22.48171835927925,0.007437499180725296,59.50050121748234,7.7796060836309495,3.7464105803454125e-06
133,CataCXium A,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,12.757866059169423,22.041660954888183,0.0023163597143208564,54.0130193501948,6.894477219331675,1.4094593414919408e-09
132,CataCXium A,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,22.66295634817921,23.081747932488646,0.019419390567724265,59.58759370971557,7.441366013716418,1.3291279481592836e-06
131,CataCXium A,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,18.422993964956518,22.043630417212693,0.006046131265230667,58.28000267190916,7.495678656937496,6.458026541571368e-07
130,CataCXium A,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,19.099690659503747,22.408260194929344,0.008198893336127305,55.72985318801364,8.017560757262359,6.964476763997161e-07
129,CataCXium A,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,22.053284008812984,22.206091882657866,0.011753318981065672,62.58530718619445,8.478138246928337,0.0001251345123889757
128,CataCXium A,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,15.355070386322481,22.074817339859976,0.0036924485903724116,53.24436211338232,14.02599025977467,0.005688099496205461
127,P(o-Tol)3,None,MeCN,0.125,PENDING,PENDING,0.0,14.365620512429189,12.446511688103993,6.5980368709457086e-09,56.27265482794279,7.815587354837336,5.007316742762137e-07
126,P(o-Tol)3,KOAc,MeCN,0.125,PENDING,PENDING,0.0,20.01100935692587,13.476883796097907,9.87096062729107e-07,55.23712302173387,7.843601659374995,2.716101977049759e-07
125,P(o-Tol)3,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,18.1042817523102,12.497128310422497,4.546088080722494e-08,48.80087758707509,7.317049923938302,1.3932674857884453e-10
124,P(o-Tol)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,23.970545874945696,15.078486437410755,5.3958776859238614e-05,55.353522651232886,7.793708076363083,2.4523151136179007e-07
123,P(o-Tol)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,20.240637768075395,12.509788275954932,1.250362511813942e-07,54.0879300227966,7.7691467838119825,9.070165486027387e-08
122,P(o-Tol)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,21.0003283873614,13.355893659744762,1.1424092591771935e-06,51.670607210872575,8.33245154343539,1.4119957215361297e-07
121,P(o-Tol)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,24.587407864831317,12.778674594066153,1.4888060007890093e-06,62.749279652414316,7.726356146525207,2.39080393468674e-05
120,P(o-Tol)3,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,16.665429652807525,12.26809623042736,1.2161401376254653e-08,51.75778916785853,15.067975089188058,0.008877797148493724
118,P(Cy)3,KOAc,MeCN,0.125,PENDING,PENDING,0.0,13.013551485711545,10.288583408257134,5.920896386775428e-13,30.069523300251532,5.464264157204521,2.729450005204838e-33
117,P(Cy)3,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,11.210214782364098,11.293798954394342,2.00218921314777e-11,27.022464221704027,7.113025047438636,3.9342178659598047e-22
116,P(Cy)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,17.10175613898835,12.529866279742205,3.1043090308800715e-08,29.8447468633346,5.139323995381113,1.2682675090101727e-37
115,P(Cy)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,13.10819237269132,8.810072147435593,3.760144449640007e-17,28.77088227616251,4.113713547966517,2.3189103087716915e-59
114,P(Cy)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,13.95435222296907,10.140387286651311,5.348252123936089e-13,27.159304507858188,5.843065271407905,7.603648414096668e-32
113,P(Cy)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,17.399256169492055,9.833815691299357,1.3217315573092663e-12,34.47561227080752,11.00777918934935,3.456885748397245e-08
112,P(Cy)3,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,9.8425404689035,10.009780786037384,1.1022636977207106e-14,40.586193004133676,22.445651301265904,0.05608949138281155
111,AmPhos,None,MeCN,0.125,PENDING,PENDING,0.0,13.110218715806631,9.63125043309414,1.4307090292324965e-14,57.873988688447994,8.362206307300633,7.405240634743754e-06
110,AmPhos,KOAc,MeCN,0.125,PENDING,PENDING,0.0,18.575360897754834,11.193505465005645,1.0725694844738522e-09,57.047495612309575,8.410578477740978,5.22359799652338e-06
109,AmPhos,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,15.994848618375357,9.945763716783333,8.482653899471409e-13,51.7706811454192,7.722876730019236,1.3258161237469446e-08
108,AmPhos,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,22.60420736361508,13.172587244751222,1.4917082384358985e-06,57.002119086155275,8.228377425197834,3.0244318650102144e-06
107,AmPhos,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,18.76397557795433,9.9274206630724,5.7979287941676935e-12,55.77296429316921,8.232700985790823,1.4344705781073582e-06
106,AmPhos,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,19.551658078641516,11.026080735234228,1.0316357940838904e-09,53.20890136221036,8.639627367466234,1.0371126291151378e-06
105,AmPhos,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,23.127779569379605,10.300152548484686,5.712821387078783e-10,60.5228969489342,8.547494716281241,5.028587746245172e-05
104,AmPhos,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,15.12965437343572,9.593130052674214,5.803170619695531e-14,52.24680729010504,12.974312988792134,0.0016396889557610365
103,P(Ph)3,None,MeCN,0.125,PENDING,PENDING,0.0,17.647715372793968,9.887966277262112,2.111963200198241e-12,76.24769651943515,4.6337310667482745,2.4720832185789565e-05
102,P(Ph)3,KOAc,MeCN,0.125,PENDING,PENDING,0.0,22.05282528527725,8.688888038681789,6.19974179380926e-14,76.27883073748052,4.648379501625984,2.706591512163217e-05
100,P(Ph)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,25.485773795211436,11.292525046253623,6.122291494369428e-08,74.15175820664098,4.522637803262032,1.658939452928282e-06
99,P(Ph)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,22.136832790008814,6.812788578883546,1.0637255657238734e-21,74.12742998824899,4.118980754637221,1.3666251687499337e-07
98,P(Ph)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,22.972178812517473,8.488327901206338,3.6053623153304445e-14,71.3957757248017,4.748043850292092,2.685691896007143e-07
97,P(Ph)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,26.326254602382303,7.3577216163002435,1.1226194473454477e-16,68.31477050078587,6.431587790696402,2.209717389099698e-05
95,P(tBu)3,None,MeCN,0.125,PENDING,PENDING,0.0,32.47026431515517,9.826310790970876,3.040909284273437e-08,56.388462142652436,5.177222099121433,2.5939962100285534e-14
94,P(tBu)3,KOAc,MeCN,0.125,PENDING,PENDING,0.0,37.73804967276001,7.596250829195683,7.096125471251404e-11,55.69951218761564,5.20203680510953,1.2279823147519147e-14
92,P(tBu)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,41.742014577543884,10.493012844198883,2.13980026412859e-05,55.35543551598359,4.2190246796278705,1.0175329759567592e-21
91,P(tBu)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,38.35184243291117,5.173129867461914,2.963397125756093e-21,54.5188510392305,4.145297059540458,2.676163687693876e-23
90,P(tBu)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,38.59994419142937,7.289685548313706,2.4189437289695246e-11,51.79188764265074,4.460017624756577,6.326391127377824e-23
87,Xanthphos,None,MeOH,0.0625,PENDING,PENDING,0.0,7.686709566185577,10.012185214064642,1.9895915398944384e-15,25.226731223598506,5.768551273251974,2.1875649793468746e-34
85,Xanthphos,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,17.63798206534149,14.924368485656785,5.6982909729497535e-06,22.33301818181451,7.668893792077971,9.429589073683395e-22
84,Xanthphos,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,16.062232801474792,8.87480411977869,1.0263429989637952e-15,24.339675884023492,5.415526077331376,1.0890521965430854e-39
83,Xanthphos,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,9.735580863978342,5.66090027952095,1.113565586981921e-42,23.370627805958343,4.310467563680276,4.7964991082452367e-63
82,Xanthphos,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,10.883653491701253,7.354114950903716,2.581891119594417e-25,22.032198699933808,6.139372739433544,3.0393510096397585e-33
81,Xanthphos,s. NaHCO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,13.412125255849112,7.628652059918199,3.305313659629992e-22,29.982194538908196,12.17356436084125,9.515181854313561e-08
80,Xanthphos,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,5.420384517119537,9.822702902661739,8.109366728625383e-17,33.90614733764227,26.019151573496522,0.08188005857342617
79,dppf,None,MeOH,0.0625,PENDING,PENDING,0.0,19.435341615991664,11.258894363588189,2.1876325446719185e-09,50.11423242691376,4.857110981258547,5.295404977034514e-21
78,dppf,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,20.56990626633109,8.765994763717455,2.8017658993021966e-14,49.02740766615335,4.8397206478284005,4.446585555229541e-22
77,dppf,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,28.59076629589519,15.451119459278242,0.0003190308071628085,45.80439282064949,6.461907316757726,9.896064335375684e-15
75,dppf,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,22.127304881400523,8.02316430241177,4.506768322949291e-16,48.206457158013116,3.5219529244344776,2.625875438261689e-41
74,dppf,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,23.11653602554835,9.170071022255698,2.8194679078133052e-12,46.193312766421016,5.228962032468502,2.3894734958443065e-21
73,dppf,s. NaHCO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,25.661250500079642,9.376841149147308,5.590193509788671e-11,53.560170808094405,10.473254058706729,8.736660596318606e-05
72,dppf,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,17.22113860842783,11.131954680090502,3.9138791317827713e-10,43.42461330318085,22.62492270834985,0.08696430853861703
71,XPhos,None,MeOH,0.0625,PENDING,PENDING,0.0,18.34022022917926,16.540415875824163,6.686113951115229e-05,50.85435555966738,13.50304244530191,0.0018843454799686438
70,XPhos,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,19.438064726357375,14.92237944111193,1.0321214640263474e-05,49.78270086827134,13.437601122381745,0.0013010690697074258
69,XPhos,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,27.475089116672955,19.119199985183034,0.0052513136908604666,46.58877768264102,13.932449767119014,0.0008790170279814376
68,XPhos,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,26.83840185205319,14.32629676339675,4.7230595702526254e-05,49.899472880988,12.995610116174413,0.0008324103191230305
67,XPhos,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,20.943479624403835,14.920291304501884,1.6780181907787104e-05,48.977658329370676,13.226460264380023,0.0008175017295987547
66,XPhos,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,21.93914654231537,15.442661384678388,4.736674607261804e-05,46.97322918787041,13.605983179807748,0.0006887172278332437
65,XPhos,s. NaHCO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,24.458279772722058,15.549675258046173,0.00011292514165955935,54.162580609570924,15.520643129396301,0.020202300936079942
64,XPhos,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,16.1401064954048,16.519206903273293,3.525230455883892e-05,43.80366238972218,23.44358472274101,0.11871620248980719
63,dtbpf,None,MeOH,0.0625,PENDING,PENDING,0.0,18.45544199898648,16.028328295889917,3.6485974931166126e-05,51.154289171178476,13.125130041216245,0.001395161292792567
62,dtbpf,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,19.554276566410987,14.34843241079724,4.2190267445356715e-06,50.07827071074888,13.05928373819518,0.0009439349374597891
61,dtbpf,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,27.62122305224703,18.69689485756662,0.004097014106912482,46.86786985787147,13.573360975243345,0.000643612646669631
60,dtbpf,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,26.982080435773046,13.753852773438142,2.1178664257720287e-05,50.19739084053629,12.604099924959087,0.0005763218586456158
59,dtbpf,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,21.069085908461034,14.332788008230045,6.974668507058092e-06,49.27350061032216,12.838021434030004,0.0005704969938497024
58,dtbpf,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,22.07070067108854,14.84793241441242,2.1661422007564224e-05,47.26527461923645,13.215860312379512,0.0004794671085294206
57,dtbpf,s. NaHCO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,24.59499816278113,14.99224835602426,5.818138072777356e-05,54.46434000428434,15.206645372556356,0.017700179899122953
56,dtbpf,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,16.24885158544594,16.007724379460907,1.8498913035175986e-05,43.95105244436304,23.306024624525268,0.11583436597129182
55,SPhos,None,MeOH,0.0625,PENDING,PENDING,0.0,18.34022022917926,16.540415875824163,6.686113951115229e-05,50.85435555966738,13.503042445301888,0.0018843454799686021
54,SPhos,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,19.438064726357375,14.92237944111193,1.0321214640263474e-05,49.78270086827134,13.437601122381745,0.0013010690697074258
53,SPhos,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,27.475089116672955,19.119199985183023,0.0052513136908604666,46.58877768264102,13.932449767119014,0.0008790170279814376
52,SPhos,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,26.83840185205319,14.32629676339675,4.7230595702526254e-05,49.899472880988,12.995610116174413,0.0008324103191230305
51,SPhos,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,20.943479624403835,14.920291304501884,1.6780181907787104e-05,48.977658329370676,13.226460264380034,0.0008175017295987599
50,SPhos,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,21.93914654231537,15.442661384678388,4.736674607261804e-05,46.97322918787041,13.605983179807748,0.0006887172278332437
