new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
207,P(Cy)3,None,THF,0.125,PENDING,PENDING,0.0,6.259972188030716,18.178526178734014,5.281355904383122e-07,16.24248339134948,9.760529015742094,3.8707623795920565e-16
206,P(Cy)3,KOAc,THF,0.125,PENDING,PENDING,0.0,5.516610898982115,12.904755130733328,3.3306047589292256e-13,16.895000236088748,8.28454355473544,1.6293332893126904e-21
205,P(Cy)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,5.031655348866799,17.471557711851453,1.0754066191546075e-07,14.96939495738009,10.043154649698032,9.145026575169685e-16
204,P(Cy)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,4.837862544382666,16.702564645710194,2.247981736769229e-08,14.053750867648134,9.05543101775766,1.7808319286992589e-19
203,P(Cy)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,4.407694450900827,15.722839305464728,2.0470361874900315e-09,15.101766495602874,8.027243056246713,8.646351670433778e-24
202,P(Cy)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,6.755677433969552,21.108225144549596,2.624591764618803e-05,14.833828466340343,8.408979568193919,5.949579574967168e-22
201,P(Cy)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,-0.2145066559220581,25.45277103933657,0.0002749435536615521,14.601852225401288,8.414061757141187,4.81221541792467e-22
200,P(Cy)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,1.4975585061830046,21.933963696513747,1.9016696031118492e-05,17.04069068823575,9.59574564857887,2.394479264285529e-16
199,AmPhos,None,THF,0.125,PENDING,PENDING,0.0,2.295214324271562,16.443092980817166,5.012082259034532e-09,14.821625419676785,9.070651591934832,4.425175985202688e-19
198,AmPhos,KOAc,THF,0.125,PENDING,PENDING,0.0,3.3915740826588916,15.311182403921057,4.5705335920066215e-10,15.461938311018201,7.884969504369709,2.1554107091526905e-24
197,AmPhos,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,4.738621123961302,15.50470368186108,1.347440070783473e-09,13.595064671471945,9.345305230792949,1.454083945693078e-18
196,AmPhos,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,4.784594683986441,14.189956296944718,2.9238588396729296e-11,12.653447547275569,8.245211079009168,6.313801823714371e-24
195,AmPhos,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,3.810186656861049,13.726662374354417,3.4906303366427806e-12,13.694637943676433,7.106300489773673,6.910515512422166e-31
194,AmPhos,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,5.821082478591265,11.051088303448568,1.858949538197894e-17,13.416681778444072,7.285795431833405,1.1735240068737052e-29
193,AmPhos,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,8.04896435248667,14.34210738221519,2.2404804371302582e-10,13.24244641900885,7.428246192834395,1.039545295234441e-28
192,AmPhos,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,7.983657385674356,15.204941528055757,2.3905622534551516e-09,15.78422913744916,8.673640276734815,2.820149393055736e-20
191,P(Ph)3,None,THF,0.125,PENDING,PENDING,0.0,9.328983500820122,15.827841806724347,1.796244733509271e-08,24.411958822873558,8.854271160783753,7.758204442754044e-16
190,P(Ph)3,KOAc,THF,0.125,PENDING,PENDING,0.0,10.341832577440563,14.885581344039418,2.821696731735305e-09,25.04105906002193,8.171598902572422,4.734086477695366e-18
189,P(Ph)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,11.100421418134545,14.829399490703842,3.3615805309284693e-09,23.230087017781003,9.132369066886778,2.0242737055214057e-15
188,P(Ph)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,11.241621508297754,13.490972567006093,6.975879923425782e-11,22.336786484362484,8.259978967585965,5.858603720693401e-19
187,P(Ph)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,10.374527204894918,12.914840860793152,5.488421454826796e-12,23.449473917415112,6.783160861345074,1.4270642112152505e-26
186,P(Ph)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,11.438688851438336,15.392420462668909,1.5160578539790927e-08,23.05155024976223,7.8216220763827495,1.3583359756559636e-20
184,P(Ph)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,15.195560838340697,10.222678206240177,1.2571798084863563e-16,25.31364566807293,7.662316291297463,3.517270591508862e-20
183,P(tBu)3,None,THF,0.125,PENDING,PENDING,0.0,-0.9845037067204174,24.883925174422796,0.0001583472320961462,13.818471998725919,12.604192772018084,1.0623472052927595e-10
182,P(tBu)3,KOAc,THF,0.125,PENDING,PENDING,0.0,0.03845852811017636,24.315772269534918,0.00012257354795005377,14.403378558210825,11.873472579169992,9.078898423662219e-12
181,P(tBu)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,1.229241268222026,24.40256463412268,0.00016329458741448557,12.637949989272016,12.78352465757309,1.0637742810674584e-10
180,P(tBu)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,1.2337686066754188,23.778989448700518,9.922155417141669e-05,11.751476978509693,12.08226233330346,4.466047044392468e-12
179,P(tBu)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,0.34131554978253575,23.547955175668164,6.864781740982366e-05,12.728745573149318,11.39978295828452,3.83007176051868e-13
178,P(tBu)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,2.617007231396137,22.751671982270665,5.3362113618855584e-05,12.545155259176788,11.559803471575691,7.266415662813721e-13
177,P(tBu)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,5.325362942266523,23.81469683983785,0.00021982404147345962,12.345093319795453,11.564743318568963,6.540828129542724e-13
176,P(tBu)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,3.5250460291604355,24.206370886092593,0.0002133012897345887,14.583180701614424,12.296648219094722,5.2912822782399964e-11
175,Xanthphos,None,MeCN,0.0625,PENDING,PENDING,0.0,-2.748949081038525,26.815044992661594,0.0004527774631480491,9.479568623806706,19.439528609085365,2.152469599088616e-05
174,Xanthphos,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,-1.0781193398349345,25.566435470884016,0.0002571236270609992,10.192164622738296,18.974504699502916,1.4947871517744817e-05
173,Xanthphos,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,-0.7445117849994887,26.387937938295813,0.0004736981960642818,8.652758441507046,19.526288074863047,1.9374810874494674e-05
172,Xanthphos,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,-0.404152891379006,25.738699053169913,0.0003249601872314361,7.788744545845205,19.201684458591984,1.0614862330376475e-05
171,Xanthphos,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,-1.224041656324303,25.635523363796466,0.0002633596192489901,8.646613697373063,18.878270335843787,8.88702139412734e-06
170,Xanthphos,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,1.1293753084904736,27.478303875256074,0.0012185247196049576,8.841426734210614,19.293586227367598,1.5496911596904668e-05
169,Xanthphos,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,3.334463768156631,26.064347496788365,0.0007400863222650437,8.299409333088938,18.97574944197764,9.167646553580696e-06
168,Xanthphos,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,2.030967815250051,26.05702354987633,0.0005982336171474686,10.139773056221841,19.06511914072684,1.6434043977883088e-05
167,dppf,None,MeCN,0.0625,PENDING,PENDING,0.0,2.543556624234121,12.903239310016401,5.699369337157341e-14,11.955894611568667,9.540638055309346,1.5763930907583107e-18
165,dppf,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,4.866394826113208,11.519389310671787,1.799371546240321e-16,11.002560985901333,9.800763385567002,5.3143415747973444e-18
164,dppf,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,5.359388500012891,9.38258519528017,6.901492855982099e-24,9.811076083113157,8.969432807997539,9.0381382118658e-22
163,dppf,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,4.444055056386674,8.600333975556733,1.2059724072535562e-28,11.108721590465521,7.663483677338453,2.090505398343387e-28
162,dppf,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,6.479259540117695,15.119040885728557,1.014633517205509e-09,11.119299709954682,9.116536731328432,1.5725653720653945e-20
161,dppf,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,8.881613789495105,11.589943447674516,4.724190106847632e-15,10.4964792901402,8.287638247781862,7.374427443024791e-25
160,dppf,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,8.218333281855685,12.144253906338879,5.327704899139649e-14,13.191810092454041,9.046197179370905,6.796581751415069e-20
159,XPhos,None,MeCN,0.0625,PENDING,PENDING,0.0,4.130122262515272,18.599866684254454,5.442513446586517e-07,9.174245997778499,9.113601371137996,2.0008519631110504e-21
158,XPhos,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,7.130173068433301,17.16327021694023,1.2219412300858408e-07,10.242431038897926,7.830004364839817,8.287170236609041e-28
157,XPhos,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,6.268000586817905,17.810522279158853,2.896126663445575e-07,8.319255532174516,9.377113684582527,1.0812516053673441e-20
156,XPhos,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,7.03386430092943,16.806623923289656,6.007961417718322e-08,7.249144485839743,8.46260312990687,1.2319517547896333e-25
155,XPhos,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,6.331989344769276,16.355266056851974,1.854560110267738e-08,8.248909439966617,7.148029417725228,1.6985580047237554e-34
154,XPhos,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,8.721773930563508,20.142955903967145,1.4555300897495477e-05,8.388967461715957,8.682499340078106,7.541125736178898e-24
152,XPhos,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,12.662543567471921,18.376605867747386,4.4919870022064e-06,10.649951684912018,8.521188160795583,1.6048047592403727e-23
151,dtbpf,None,MeCN,0.0625,PENDING,PENDING,0.0,-0.16137622290281683,14.520875918813251,7.928707490561739e-12,6.98471512148155,9.378331857047888,2.817900442438919e-21
150,dtbpf,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,1.7110862252700159,11.314158081596041,4.415995497080694e-18,7.409740719364571,8.876058633112999,2.28816978692559e-23
149,dtbpf,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,2.1182996069110445,13.361743241197143,3.2952347778011605e-13,6.3603357116532635,9.655320991832848,2.0307396512113877e-20
148,dtbpf,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,2.581584200803647,11.691453934098655,9.690612833306447e-17,5.725940410801577,9.301722475684302,3.5475335632916794e-22
147,dtbpf,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,1.6688238496216314,11.069268340035924,7.603247672064834e-19,6.191860481048522,7.260570510922106,5.333058834239455e-35
146,dtbpf,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,3.8139770340908683,16.177376128017176,4.84255997843211e-09,6.570062805503817,9.141007573280959,1.640486501505557e-22
144,dtbpf,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,5.1955793017769665,8.128591739203156,2.155660535962324e-31,5.879502418596822,7.652247179856581,6.794052448351671e-32
143,SPhos,None,MeCN,0.0625,PENDING,PENDING,0.0,1.9481469749016895,13.28012636466321,2.1216767360961295e-13,8.882490606510949,10.057867235631015,5.878354409812737e-18
142,SPhos,KOAc,MeCN,0.0625,PENDING,PENDING,0.0,3.8489137346859366,9.522579142619001,6.223713469541795e-24,9.863691438786013,8.685501118124991,4.336201849472743e-23
141,SPhos,Cs2CO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,4.274536464236725,11.954017125262837,1.4664734110522345e-15,7.931855061324512,10.2937890182297,1.494854700878247e-17
140,SPhos,KOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,4.792026775579885,8.658160467239037,4.311692908031352e-28,6.778937708793919,8.537499328565413,1.81660317382356e-25
139,SPhos,1M K3PO4(aq.),MeCN,0.0625,PENDING,PENDING,0.0,3.857245848698817,9.209954930852529,1.7879000552624113e-25,7.916211397156779,8.36446877885517,7.803566998163211e-26
138,SPhos,CsF(aq.),MeCN,0.0625,PENDING,PENDING,0.0,5.877786015773857,15.602003266659468,2.742378659010394e-09,8.006597344554123,9.77342016261219,2.73698680438192e-19
137,SPhos,s. NaHCO3(aq.),MeCN,0.0625,PENDING,PENDING,0.0,7.957186482726648,11.749352892886359,5.950244193344251e-15,7.246550351162561,8.77937490015107,6.222995639928929e-24
136,SPhos,NaOH(aq.),MeCN,0.0625,PENDING,PENDING,0.0,7.685975920826124,12.451853556878811,1.628914561519324e-13,10.227387571669794,9.35406126307531,5.894437626104292e-20
135,CataCXium A,None,MeCN,0.125,PENDING,PENDING,0.0,1.4816296430224938,19.777309231841237,1.4489064714129837e-06,20.05084975135601,11.108382789466356,1.1292582875270074e-11
134,CataCXium A,KOAc,MeCN,0.125,PENDING,PENDING,0.0,2.517355571255358,18.365042085520166,2.3005391452463615e-07,20.72248803768739,9.564482361256191,4.499726061687249e-15
133,CataCXium A,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,3.874082506911492,19.069381361638133,1.025514519090146e-06,18.822667511442774,11.316995927891947,1.2872626921578393e-11
132,CataCXium A,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,3.896974498218732,18.312389627109685,3.2102681058162664e-07,17.992630700586304,10.902557953410133,1.1415174853993921e-12
131,CataCXium A,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,2.9732885588783375,17.777562582800645,9.588456383471393e-08,19.101788975753635,9.653384580550036,2.0885764337254425e-15
130,CataCXium A,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,5.179233811380634,17.042422664114277,5.026798130502691e-08,18.889917754309266,10.359100441742564,1.2942348646148288e-13
129,CataCXium A,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,7.916682154371095,18.64142428016482,1.7244967966402425e-06,18.45560244975576,10.077762988383785,1.8431734385016887e-14
128,CataCXium A,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,6.743363163648823,17.656935953559607,2.590270520248899e-07,21.144932399265954,10.115792294170273,1.7921238549431094e-13
127,P(o-Tol)3,None,MeCN,0.125,PENDING,PENDING,0.0,6.168133736051743,17.149217539981304,8.630731284574734e-08,18.0517736271229,9.811092890771391,2.4861999919449098e-15
125,P(o-Tol)3,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,8.875347775714303,16.263096058300906,3.858591931995356e-08,16.774726927003094,10.04552300892112,4.0030414324614845e-15
124,P(o-Tol)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,8.798213427896833,15.425191054748424,5.756566852712942e-09,15.995557853624177,9.68609169241693,1.847644012775045e-16
123,P(o-Tol)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,7.869869023205247,14.60203934791652,4.4395986432872215e-10,17.062268887941713,8.079819975578388,1.8886261854358156e-22
122,P(o-Tol)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,9.61847683890462,10.411733280306429,4.5438596439690934e-18,16.788923633629892,8.340087993907332,2.6568274580197944e-21
121,P(o-Tol)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,11.535688052172773,17.144416263813802,4.962995433033186e-07,16.45347613740524,8.789569877649402,1.7662089885532393e-19
120,P(o-Tol)3,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,11.851589509292353,15.660357052654895,3.230758016098503e-08,19.222121899190064,8.751546078432217,2.152570455778145e-18
119,P(Cy)3,None,MeCN,0.125,PENDING,PENDING,0.0,5.098323444009289,14.248759570047325,4.133243126589133e-11,21.9027213733375,9.124658321270328,5.822994382884228e-16
117,P(Cy)3,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,3.849710319785636,13.220182658920358,4.85811825862363e-13,20.602565658612242,9.427189271313729,1.6026054434319854e-15
116,P(Cy)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,3.6388864915425074,12.095985634311413,2.067749998421141e-15,19.770114414898636,8.897203173467602,1.30961419932934e-17
115,P(Cy)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,3.190001692392869,10.553904028513406,5.258456114336988e-20,20.92363989474901,7.186157055765657,1.9530780367941703e-25
114,P(Cy)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,5.665596774091171,18.109495873269353,3.947451974445027e-07,20.669142169669605,8.349860404932643,2.284975033335525e-19
113,P(Cy)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,-1.16079626365471,23.456332154525956,4.703566353171239e-05,20.171903930154294,7.934592880670895,1.5119725088157662e-21
112,P(Cy)3,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,0.43094218312092636,19.166402146010576,4.4560586618797897e-07,22.885865161947088,8.162699490380124,4.1169254254447088e-19
111,AmPhos,None,MeCN,0.125,PENDING,PENDING,0.0,3.66432056733111,17.192625988939298,4.0120223276301757e-08,20.593739619675475,9.032819388651626,8.662087783123092e-17
110,AmPhos,KOAc,MeCN,0.125,PENDING,PENDING,0.0,4.768960064956623,15.430778683116877,1.1262652785370915e-09,21.363769742488643,6.921043171794629,5.456717924834404e-27
109,AmPhos,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,6.12707788973259,16.319781792113922,1.5931126541987868e-08,19.33912403700247,9.303917829639243,2.169937678899593e-16
108,AmPhos,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,6.167397333817526,15.366134105822907,1.7022197994722173e-09,18.48497143633761,8.771732541275147,1.2179431585766059e-18
107,AmPhos,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,5.230718961847437,14.685391858486378,1.71808323192035e-10,19.636945715350627,7.060941938865507,3.869746196244035e-27
106,AmPhos,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,7.315129066762488,13.568252786618478,1.2217405562908923e-11,19.377016454055408,8.01408180515607,1.4476297756754758e-21
105,AmPhos,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,9.617835916304038,15.78029868844246,1.8037709025769676e-08,18.92065566054781,7.682811390401217,1.378655976391974e-23
104,AmPhos,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,9.305816642916831,14.480134230885675,5.965220186306304e-10,21.754166913189586,7.723980825735586,8.849883216886766e-22
103,P(Ph)3,None,MeCN,0.125,PENDING,PENDING,0.0,10.78542065141415,15.602006712868876,1.8932011514284326e-08,30.308592985090264,9.034956272901047,4.56926670729869e-13
102,P(Ph)3,KOAc,MeCN,0.125,PENDING,PENDING,0.0,11.805968621476282,14.083287930805586,5.900386669183587e-10,31.055957261909946,7.708778702910968,4.4642788886251624e-17
101,P(Ph)3,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,12.577267868925404,14.577007200866234,3.272504323539487e-09,29.097909497431807,9.301690669489261,8.219607855995137e-13
100,P(Ph)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,12.71779963369773,13.44122558425391,1.2411576606238305e-10,28.28641059772793,8.916519190817603,3.9141168099743386e-14
99,P(Ph)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,11.885827127506744,12.60061933403418,3.6982450086076276e-12,29.52405319755325,7.040760944649236,4.64915033144538e-21
98,P(Ph)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,12.97051110826498,15.994731301537877,9.771419070763117e-08,29.11155931662016,8.573596116531416,7.63195229817568e-15
97,P(Ph)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,13.689363031886813,9.689694045761117,5.868993065111621e-19,28.672517544583428,7.288289503194359,3.150472878724e-20
95,P(tBu)3,None,MeCN,0.125,PENDING,PENDING,0.0,0.17590584903483375,25.242627889703954,0.0002531648377624707,19.18772545507757,12.575816379127126,1.5731964578584913e-09
94,P(tBu)3,KOAc,MeCN,0.125,PENDING,PENDING,0.0,1.2043098891147181,24.363203013587867,0.00015767366321405712,19.883686380384383,11.342284773837001,2.748566182751554e-11
93,P(tBu)3,Cs2CO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,2.4039614250471644,24.777317521745154,0.0002667216705588265,17.983173197004497,12.75257242661599,1.4895484182740381e-09
92,P(tBu)3,KOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,2.4037952504229665,24.29466069209444,0.00018611534021516479,17.17235935639176,12.399887366438193,3.1203803176884116e-10
91,P(tBu)3,1M K3PO4(aq.),MeCN,0.125,PENDING,PENDING,0.0,1.5392843305078685,23.952622767083547,0.00012119501234987779,18.24010898211123,11.36961616244747,1.1232686353917997e-11
90,P(tBu)3,CsF(aq.),MeCN,0.125,PENDING,PENDING,0.0,3.8632667283176545,23.67233774938693,0.00014978414910410886,18.07123958949323,11.956035011693784,1.0504191510944409e-10
89,P(tBu)3,s. NaHCO3(aq.),MeCN,0.125,PENDING,PENDING,0.0,6.637446294217746,24.458465955832736,0.0004447314613493722,17.62880546258115,11.697978114546148,3.0133991528180374e-11
88,P(tBu)3,NaOH(aq.),MeCN,0.125,PENDING,PENDING,0.0,4.650512653856154,23.892558853744234,0.00020613803974257276,20.120311570058035,11.733048170844409,1.4632107987028176e-10
87,Xanthphos,None,MeOH,0.0625,PENDING,PENDING,0.0,-6.153452664226329,14.241983157341117,1.29209675293884e-13,45.97655724126527,10.006995417052615,8.749277089220547e-07
86,Xanthphos,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,-1.6086106135654248,13.97265103867636,5.049734602188293e-13,45.75427559054157,9.772319427497965,4.0322172527671353e-07
85,Xanthphos,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,0.6325905658080515,13.681026627700712,5.329164200560413e-13,44.11751675480767,10.208515424165403,5.67409361467587e-07
84,Xanthphos,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,0.7152027111719903,12.986918814975756,2.7901923731063958e-14,43.646324159787895,9.972197472326632,2.254624907295358e-07
83,Xanthphos,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,-0.3895532479002455,12.659538869313502,2.840587864617091e-15,45.59336134261693,8.942919409437721,2.3819444557199772e-08
82,Xanthphos,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,11.451791150854667,16.272868198047952,9.87416002432536e-08,47.28877290969168,10.014039749798615,1.7648042698468531e-06
81,Xanthphos,s. NaHCO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,11.746365820730546,17.180365612118347,5.637395606890678e-07,46.189651058388705,9.525002568236092,2.468662506162371e-07
79,dppf,None,MeOH,0.0625,PENDING,PENDING,0.0,18.674689993480015,8.050150634738145,5.838434659696262e-24,62.40641784935131,6.877440762067081,1.3523382645544793e-06
78,dppf,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,24.054819892109993,7.62798251117944,2.5694504734672681e-23,62.2501653492332,6.556240274379119,3.3518186019457494e-07
77,dppf,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,27.484292247908844,7.347508303524748,6.132654567472063e-23,60.106125981098295,7.12096978193486,6.072715770704729e-07
75,dppf,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,26.836081892982104,5.932508077467438,7.65861792359521e-35,62.482063051004346,5.83023980226495,1.1037111437225676e-08
74,dppf,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,39.35478886649707,10.708041528303557,2.0683445682234588e-08,64.26688682223957,7.051532814780131,9.152523148559232e-06
72,dppf,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,47.57473496007748,7.738942807964136,1.415434533670523e-11,62.86451312902521,6.5280802739121215,4.913815721044363e-07
67,XPhos,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,47.06410087806648,4.4284804257769395,9.989573345417266e-33,74.25812261745509,3.9859882960059205,6.2177824309238e-08
66,XPhos,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,56.460895698936206,12.296550308358704,0.0007918884051942993,75.75355639862501,5.6187088119504995,0.00041530123438017486
63,dtbpf,None,MeOH,0.0625,PENDING,PENDING,0.0,7.367630285307101,11.033132905420558,5.5157249385603173e-17,25.186194253441855,10.424188240250764,1.4970115645019205e-11
62,dtbpf,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,12.630557215613209,10.73734613356479,4.836447848438632e-16,24.96987937001836,10.165284430432825,3.748209296064517e-12
61,dtbpf,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,15.850636064519293,10.58785502282973,2.2737763717390024e-15,23.92195501385354,10.649043450118302,1.7937990008811627e-11
60,dtbpf,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,16.096099608530203,9.440595572732668,6.980347233813941e-19,23.507804245683573,10.387363183984395,4.018925577403755e-12
59,dtbpf,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,14.972496915510177,9.798649110940387,4.5920309061918075e-18,24.427865824387666,8.927714285955128,1.3589733785766664e-15
58,dtbpf,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,28.064767521592824,12.946921803941997,4.354776556593112e-08,25.94378098824702,10.32182378270278,1.555437996114493e-11
56,dtbpf,NaOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,36.28457188846672,10.121645907703504,3.962551406244737e-10,24.633019485968752,10.349701183161311,7.266850119769182e-12
55,SPhos,None,MeOH,0.0625,PENDING,PENDING,0.0,14.483683423628257,9.165974844661141,1.1678514093996744e-20,66.09454964581349,6.582335842520969,7.263852840982705e-06
54,SPhos,KOAc,MeOH,0.0625,PENDING,PENDING,0.0,19.84796400110223,8.787440015290061,8.147222213268654e-20,65.92868994274566,6.279367618863256,2.1406910369244634e-06
53,SPhos,Cs2CO3(aq.),MeOH,0.0625,PENDING,PENDING,0.0,23.247203973230427,8.623252107014634,6.090174863028143e-19,63.73192180282604,6.838689209403208,3.1242690993957267e-06
52,SPhos,KOH(aq.),MeOH,0.0625,PENDING,PENDING,0.0,23.56960837399411,7.243378819992429,5.471867279597871e-26,63.2195230663011,6.414824238901615,4.0774704392262217e-07
51,SPhos,1M K3PO4(aq.),MeOH,0.0625,PENDING,PENDING,0.0,22.505414607014668,7.646495259700303,4.206269839953271e-24,66.31942009641497,5.632978415472626,1.6893568592669125e-07
50,SPhos,CsF(aq.),MeOH,0.0625,PENDING,PENDING,0.0,35.349290586318986,11.409000550982665,2.10537626993467e-08,68.04516880875909,6.807508674284937,5.499915984962249e-05
47,CataCXium A,None,MeOH,0.125,PENDING,PENDING,0.0,39.363487920638704,6.8656003094199995,1.1128691238565125e-18,78.60158851381868,5.813420828434476,0.003924220392038276
45,CataCXium A,Cs2CO3(aq.),MeOH,0.125,PENDING,PENDING,0.0,49.66668858343489,6.441242366816975,5.968259920348484e-15,75.10344521617225,6.19211816404841,0.0010370528096041807
44,CataCXium A,KOH(aq.),MeOH,0.125,PENDING,PENDING,0.0,48.11470438443235,5.990688651532238,5.119673485497583e-18,75.3185069161454,5.942091727343586,0.0006831220270633511
43,CataCXium A,1M K3PO4(aq.),MeOH,0.125,PENDING,PENDING,0.0,46.93560746323649,5.713909763422392,1.7891843818132663e-20,78.10791683833313,4.838174325072488,0.0002727727416114581
